y_total,q95_total_raw,q95_total_adj,parts_q50_sum,parts_q95_sum,total_fee_yiliao__q50,total_fee_yiliao__q90,total_fee_yiliao__q95,total_fee_yiliao__q99,total_fee_huli__q50,total_fee_huli__q90,total_fee_huli__q95,total_fee_huli__q99,total_fee_wugong__q50,total_fee_wugong__q90,total_fee_wugong__q95,total_fee_wugong__q99,total_fee_yiyang__q50,total_fee_yiyang__q90,total_fee_yiyang__q95,total_fee_yiyang__q99,total_fee_houxu__q50,total_fee_houxu__q90,total_fee_houxu__q95,total_fee_houxu__q99,total_fee_other__q50,total_fee_other__q90,total_fee_other__q95,total_fee_other__q99,total_fee_jingshen__q50,total_fee_jingshen__q90,total_fee_jingshen__q95,total_fee_jingshen__q99
345559.14,418332.9135521726,418332.9135521726,336503.28751603694,453665.1331726633,248065.9217851002,247810.48728964385,250433.39782641118,246588.86044359131,12449.12057129584,13198.947704748221,14037.061631989234,24825.607007582807,74054.45094999304,224726.09481674025,175174.58534642516,336013.92533748766,1933.7942096478678,3579.00633618339,4535.963118697519,34714.48248426305,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,9389.20215288672,11172.626209722062
303046.29000000004,688298.6659885157,318594.8822361654,198569.689968506,318494.8822361654,82668.12492954812,83787.14714030386,84143.04397009753,172318.07546582085,32389.49873461148,317843.65789687284,48714.13789914518,49313.46202182048,82441.98232699868,162325.09454020593,148623.84018581573,145277.989018066,1070.0839773477185,2744.0024136172374,6818.814748875006,235716.30516846306,0.0,16141.10025155529,18646.10875337965,15611.649823227955,0.0,800.0000012690443,1421.5464142356768,186.9503509176431,0.0,11863.227029569507,10127.39026461672,11172.626209722062
73835.0,79288.3096522124,79288.3096522124,71139.23661308803,81656.89942065303,39372.627152567155,43192.4672598154,45360.410652059945,172318.07546582085,8708.678706150866,9000.713151595091,9438.061354824882,18532.65366649865,20357.906448637637,20630.252267440297,21281.4933565104,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
18836.0045,42612.730554284986,42612.730554284986,18846.472697565554,52939.52848036158,10784.69507102903,15099.00423324356,35194.01035528044,172318.07546582085,5977.55003801561,6491.687632192362,6896.253808972019,18532.65366649865,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,2083.9885359309237,3252.6178026365783,5149.366784126392,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
18046.045,42612.730554284986,42612.730554284986,17707.181365174773,52655.77945987346,10001.793968291451,15099.00423324356,35194.01035528044,172318.07546582085,5621.1598083624085,6048.832282508539,6612.504788483901,18532.65366649865,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,2083.9885359309237,3252.6178026365783,5149.366784126392,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
61788.15,88887.44931258951,75045.37753223184,50969.41653060541,74945.37753223184,48496.4112076736,52690.00004992698,49300.308072511725,172318.07546582085,2472.7154138252727,4951.191376856258,6572.249471032682,18532.65366649865,0.2390525899882871,332.3963677508695,4197.216714650096,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,10128.604785878508,11172.626209722062
543655.56,925864.9839810681,925864.9839810681,381018.2768096339,2161126.929478515,148115.51066617153,148540.1864805519,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586926.1932579214,4124062.260828898,152718.13613049878,351052.9491994565,395692.6442511313,384614.9998526506,11792.651591516902,14870.946337178775,17451.22486405697,315192.5031062631,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
543655.56,925864.9839810681,925864.9839810681,381018.2768096339,2145947.806678515,148115.51066617153,148920.784195146,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586926.1932579214,4124062.260828898,152718.13613049878,351052.9491994565,380513.52145113127,357975.36594578327,11792.651591516902,14870.946337178775,17451.22486405697,315192.5031062631,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
543655.56,925864.9839810681,925864.9839810681,381018.2768096339,2145947.806678515,148115.51066617153,148920.784195146,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586926.1932579214,4124062.260828898,152718.13613049878,351052.9491994565,380513.52145113127,367749.3078526506,11792.651591516902,14870.946337178775,17451.22486405697,315192.5031062631,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
543655.56,925864.9839810681,925864.9839810681,381018.2768096339,2145947.806678515,148115.51066617153,148920.784195146,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586926.1932579214,4124062.260828898,152718.13613049878,351052.9491994565,380513.52145113127,357790.28538357053,11792.651591516902,14870.946337178775,17451.22486405697,315192.5031062631,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
543655.56,925864.9839810681,925864.9839810681,381018.2768096339,2145947.806678515,148115.51066617153,148920.784195146,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586926.1932579214,4124062.260828898,152718.13613049878,351052.9491994565,380513.52145113127,367749.3078526506,11792.651591516902,14870.946337178775,17451.22486405697,315192.5031062631,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
543655.56,925864.9839810681,925864.9839810681,381018.2768096339,2145947.806678515,148115.51066617153,148920.784195146,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586926.1932579214,4124062.260828898,152718.13613049878,351052.9491994565,380513.52145113127,367749.3078526506,11792.651591516902,14870.946337178775,17451.22486405697,315192.5031062631,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
543655.56,925864.9839810681,925864.9839810681,381018.2768096339,2161126.929478515,148115.51066617153,148540.1864805519,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586926.1932579214,4124062.260828898,152718.13613049878,351052.9491994565,395692.6442511313,384614.9998526506,11792.651591516902,14870.946337178775,17451.22486405697,315192.5031062631,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
543655.56,925864.9839810681,925864.9839810681,381018.2768096339,2161126.929478515,148115.51066617153,148540.1864805519,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586926.1932579214,4124062.260828898,152718.13613049878,351052.9491994565,395692.6442511313,384614.9998526506,11792.651591516902,14870.946337178775,17451.22486405697,315192.5031062631,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
1077075.56,1087038.3978097371,1087038.3978097371,377025.0419571035,2331751.1870142715,148115.51066617153,148540.1864805519,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586696.9232620255,60448.866405266424,152718.13613049878,351052.9491994565,322882.92905067926,369029.40273560915,7799.416738986531,196582.58022148634,261114.4675961615,338335.2812502831,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
1077075.56,1087038.3978097371,1087038.3978097371,377025.0419571035,2331751.1870142715,148115.51066617153,148540.1864805519,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586696.9232620255,60448.866405266424,152718.13613049878,351052.9491994565,322882.92905067926,369029.40273560915,7799.416738986531,196582.58022148634,261114.4675961615,338335.2812502831,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
1077075.56,1087038.3978097371,1087038.3978097371,377025.0419571035,2316572.0642142715,148115.51066617153,148920.784195146,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586696.9232620255,60448.866405266424,152718.13613049878,351052.9491994565,307703.80625067925,342204.6882665292,7799.416738986531,196582.58022148634,261114.4675961615,338335.2812502831,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
1077075.56,1087038.3978097371,1087038.3978097371,377025.0419571035,2316572.0642142715,148115.51066617153,148920.784195146,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586696.9232620255,60448.866405266424,152718.13613049878,351052.9491994565,307703.80625067925,352163.7107356091,7799.416738986531,196582.58022148634,261114.4675961615,338335.2812502831,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
1077075.56,1087038.3978097371,1087038.3978097371,377025.0419571035,2316572.0642142715,148115.51066617153,148920.784195146,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586696.9232620255,60448.866405266424,152718.13613049878,351052.9491994565,307703.80625067925,343907.68110874185,7799.416738986531,196582.58022148634,261114.4675961615,338335.2812502831,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
1077075.56,1087038.3978097371,1087038.3978097371,377025.0419571035,2316572.0642142715,148115.51066617153,148920.784195146,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586696.9232620255,60448.866405266424,152718.13613049878,351052.9491994565,307703.80625067925,352163.7107356091,7799.416738986531,196582.58022148634,261114.4675961615,338335.2812502831,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
1077075.56,1087038.3978097371,1087038.3978097371,377025.0419571035,2316572.0642142715,148115.51066617153,148920.784195146,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586696.9232620255,60448.866405266424,152718.13613049878,351052.9491994565,307703.80625067925,352163.7107356091,7799.416738986531,196582.58022148634,261114.4675961615,338335.2812502831,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
1077075.56,1087038.3978097371,1087038.3978097371,377025.0419571035,2331751.1870142715,148115.51066617153,148540.1864805519,150927.6778723611,172318.07546582085,68391.97842144666,316190.41119539016,1586696.9232620255,60448.866405266424,152718.13613049878,351052.9491994565,322882.92905067926,369029.40273560915,7799.416738986531,196582.58022148634,261114.4675961615,338335.2812502831,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,0.5281002108379318,0.3882652646673483,0.0,11863.227029569507,10127.39026461672,11172.626209722062
24799.42,44716.35940847758,44716.35940847758,25745.14319205242,53216.69852048705,15588.104933853232,17428.828693742347,36209.073933957574,172318.07546582085,5977.55003801561,6537.011710014768,7776.275802548453,18532.65366649865,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,4179.249167593588,4350.332492934236,3601.2680969982894,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,977.1277526360032,11172.626209722062
24799.42,44716.35940847758,44716.35940847758,25745.14319205242,53216.69852048705,15588.104933853232,17428.828693742347,36209.073933957574,172318.07546582085,5977.55003801561,6537.011710014768,7776.275802548453,18532.65366649865,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,4179.249167593588,4350.332492934236,3601.2680969982894,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,977.1277526360032,11172.626209722062
177989.03,300160.7010316914,300160.7010316914,213996.44159564376,347018.73757054575,121812.92772285051,123567.64485927975,124387.83787786015,172318.07546582085,30583.22388294322,228639.56399792808,35863.47326209069,46323.00847228458,55869.5903275723,223266.56094759438,175170.67173851602,336013.92533748766,5730.6996622777115,6438.872682609736,6994.046560929367,34714.48248426305,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,4025.895238610472,4507.785034896049,11172.626209722062
177989.03,300160.7010316914,300160.7010316914,213996.44159564376,347018.73757054575,121812.92772285051,123567.64485927975,124387.83787786015,172318.07546582085,30583.22388294322,228639.56399792808,35863.47326209069,46323.00847228458,55869.5903275723,223266.56094759438,175170.67173851602,336013.92533748766,5730.6996622777115,6438.872682609736,6994.046560929367,34714.48248426305,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,4025.895238610472,4507.785034896049,11172.626209722062
103507.21,124157.29034711125,106774.84946497268,98876.30383024328,106674.84946497268,63963.75954992,64001.154753379,65446.51267694417,172318.07546582085,8708.678706150866,8954.91349888468,9438.061354824882,18532.65366649865,21700.95706670866,21844.475088383882,22196.38251208289,30784.249112056714,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,4999.97549152236,5092.546632961912,11172.626209722062
102923.12,116263.92452291386,109438.04389229033,97885.39552683658,109338.04389229033,69697.77938105514,73665.52676762523,72451.60288472389,172318.07546582085,6600.896020603823,8123.645824911035,8320.174065299672,18532.65366649865,21586.669268661077,22735.267518994042,21794.892544090573,30267.351452723517,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,2190.586968580471,2270.028110017367,11172.626209722062
21840.0,49847.29645293107,49847.29645293107,20412.951517654,53658.3016740131,974.4370095675058,7358.113966784214,26778.958794618135,172318.07546582085,18559.515040551345,22562.876420868535,20119.7522813959,24642.314480289202,0.2390525899882871,259.99380998087287,1844.1104804851823,25287.80113650304,878.7604149451579,1927.2239139522378,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10683.71347153864,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,414.1338573920736,11172.626209722062
109589.3,149204.40729355178,149204.40729355178,106577.06384765408,201372.39626526914,39372.627152567155,43192.4672598154,45360.410652059945,172318.07546582085,17179.918634861602,15690.596156598705,18903.47382072121,29265.74558449628,47908.30353376163,51102.75968433816,131358.06998853016,300677.558865951,2116.214526463686,3626.5614305902945,4673.5831386053715,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
227604.98,270517.69965773623,238938.86450975869,213253.0919434936,238838.86450975869,159217.6731855649,197974.84891612892,159316.3192942841,172318.07546582085,11244.413050142493,17565.424011358264,18275.166449605535,31074.953084496276,40090.98140205385,38328.41364531868,39096.062728345096,56796.86839843562,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,19158.1960295695,17649.969749365097,18127.406738845457
227604.98,270517.69965773623,238938.86450975869,213253.0919434936,238838.86450975869,159217.6731855649,197974.84891612892,159316.3192942841,172318.07546582085,11244.413050142493,17565.424011358264,18275.166449605535,31074.953084496276,40090.98140205385,38328.41364531868,39096.062728345096,56796.86839843562,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,19158.1960295695,17649.969749365097,18127.406738845457
227604.98,270517.69965773623,238938.86450975869,213253.0919434936,238838.86450975869,159217.6731855649,197974.84891612892,159316.3192942841,172318.07546582085,11244.413050142493,17565.424011358264,18275.166449605535,31074.953084496276,40090.98140205385,38328.41364531868,39096.062728345096,56796.86839843562,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,19158.1960295695,17649.969749365097,18127.406738845457
255767.86,336343.19338408404,281127.8337403392,257017.37942399367,281027.8337403392,212615.9460484605,246863.50841585608,208649.31666787458,207193.874462505,19990.439658364885,21666.386129711256,24365.97615955345,27294.509927431656,23912.584951816512,31997.09062413619,36850.707110756564,79114.16121643262,498.40876535176994,1927.2239139522378,4646.841727468008,37571.61558846307,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,1421.5464142356768,2.050399623422751,0.0,4999.97549152236,5092.174792234504,11172.626209722062
318968.85,322684.5586503763,322567.7543369753,312822.36917183746,322467.7543369753,258867.0407145184,296134.8016446036,260897.0926592974,261768.86697949131,12869.160601432843,13503.906432936086,14037.061631989234,24825.607007582807,36583.25934842245,33544.35164531869,37940.0789652952,48791.75154227503,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,4999.97549152236,5092.174792234504,11172.626209722062
318968.85,322684.5586503763,322567.7543369753,312822.36917183746,322467.7543369753,258867.0407145184,295668.0332507433,260897.0926592974,261768.86697949131,12869.160601432843,13503.906432936086,14037.061631989234,24825.607007582807,36583.25934842245,33544.35164531869,37940.0789652952,48791.75154227503,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,4999.97549152236,5092.174792234504,11172.626209722062
307269.87,928904.2146486524,928904.2146486524,298341.30073131353,6949792.380729921,52543.74197395128,54846.83896600806,55975.1461125293,172318.07546582085,145077.22631275086,228643.0693426905,6762584.745056887,21942967.57668889,88849.87769636941,115798.04518105576,96588.42111491536,108281.76767814299,11870.454748241971,23880.481743096705,24913.247608428992,52441.536151763066,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.006847107797827664,0.0,11863.227029569507,9729.549940906249,11172.626209722062
1239950.0,9889736.82189205,7106179.94851331,2264594.4836413334,7106079.94851331,302404.63695505133,295285.7977221332,323474.1185688251,297307.62210346316,1952116.0264608448,34955287.48088331,6745946.771500892,33864080.29306865,7993.098609082149,9374.048567337184,10907.742406068233,25287.80113650304,2080.7216163551834,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,22228.6991295695,21249.969749365097,20162.920445519616
248961.61,249262.24512057187,249262.24512057187,225499.64378721145,300771.7813601286,191419.0104417976,200832.4959068598,189071.11332309397,187876.48502287184,28947.63440615225,33704.0029078151,36823.52593797774,36298.391226219974,0.2390525899882871,19.864419206497526,4261.104714650095,25287.80113650304,5132.759886671624,6774.103207374239,49271.144538788176,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,22228.6991295695,21249.969749365097,20173.325445519615
248961.61,249081.26458794653,249081.26458794653,225499.64378721145,300771.7813601286,191419.0104417976,200832.4959068598,189071.11332309397,187876.48502287184,28947.63440615225,33704.0029078151,36823.52593797774,36298.391226219974,0.2390525899882871,19.864419206497526,4261.104714650095,25287.80113650304,5132.759886671624,6774.103207374239,49271.144538788176,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,22228.6991295695,21249.969749365097,20173.325445519615
46884.11,63483.40088896076,57819.301570418655,45691.30871757241,57719.301570418655,35177.43393479013,40666.806572782836,40748.10510119964,172318.07546582085,6010.727222728505,6109.9596068002975,6996.280997311113,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
46884.11,63483.40088896076,57819.301570418655,45691.30871757241,57719.301570418655,35177.43393479013,40666.806572782836,40748.10510119964,172318.07546582085,6010.727222728505,6109.9596068002975,6996.280997311113,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
